>r162863.2,4668
>r162864.2,4284
>r162865.2,4185
>r162866.2,4435
>r162867.2,4748
>r162868.2,4103
>r162869.2,4039
>r162870.2,4348
>r162871.2,4109
>r162872.2,6405
>r162873.2,6837
>r162874.2,4643
>r162875.2,4642
>r162876.2,3995
>r162877.2,3862
>r162878.2,4009
>r162879.2,4164
>r162880.2,5000
>r162881.2,4370
>r162882.2,4163
>r162883.2,4240
>r162884.2,4202
>r162885.2,4227
>r162886.2,4760
>r162887.2,3932
>r162888.2,3888
>r162889.2,4094
>r162890.2,4767
>r162891.2,4617
>r162892.2,4652
>r162893.2,3942
>r162894.2,5239
>r162895.2,4352
>r162896.2,4044
>r162897.2,4770
>r162898.2,3861
>r162899.2,4020
>r162900.2,4078
>r162901.2,4027
>r162902.2,4410
>r162903.2,4033
>r162904.2,4334
>r162905.2,4148
>r162906.2,4013
>r162907.2,4279
>r162908.2,4227
>r162909.2,4119
>r162910.2,4580
>r162911.2,4028
>r162912.2,4329
>r162913.2,4521
>r162914.2,4382
>r162915.2,3967
>r162916.2,4771
>r162917.2,4057
>r162918.2,4740
>r162919.2,4431
>r162920.2,4512
>r162921.2,3895
>r162922.2,4055
>r162923.2,4240
>r162924.2,4088
>r162925.2,3999
>r162926.2,4670
>r162927.2,4154
>r162928.2,4402
>r162929.2,4432
>r162930.2,3949
>r162931.2,6838
>r162932.2,4163
>r162933.2,4667
>r162934.2,4202
>r162935.2,3896
>r162936.2,4549
>r162937.2,3883
>r162938.2,4166
>r162939.2,4393
>r162940.2,4625
>r162941.2,4292
>r162942.2,5189
>r162943.2,3836
>r162944.2,4215
>r162945.2,5868
>r162946.2,3996
>r162947.2,4270
>r162948.2,4229
>r162949.2,3899
>r162950.2,4050
>r162951.2,4098
>r162952.2,3895
>r162953.2,4408
>r162954.2,4077
>r162955.2,4220
>r162956.2,3860
>r162957.2,4926
>r162958.2,3849
>r162959.2,6839
>r162960.2,3978
>r162961.2,4865
>r162962.2,4401
>r162963.2,3928
>r162964.2,4403
>r162965.2,3995
>r162966.2,4424
>r162967.2,4709
>r162968.2,4226
>r162969.2,3996
>r162970.2,4305
>r162971.2,4276
>r162972.2,4898
>r162973.2,4225
>r162974.2,4290
>r162975.2,4243
>r162976.2,4435
>r162977.2,4088
>r162978.2,5115
>r162979.2,4142
>r162980.2,4750
>r162981.2,3923
>r162982.2,3930
>r162983.2,4903
>r162984.2,4213
>r162985.2,4408
>r162986.2,3955
>r162987.2,4315
>r162988.2,4011
>r162989.2,3889
>r162990.2,4083
>r162991.2,4634
>r162992.2,4689
>r162993.2,4193
>r162994.2,3905
>r162995.2,4859
>r162996.2,4102
>r162997.2,4116
>r162998.2,4786
>r162999.2,4514
>r163000.2,4548
>r163001.2,5123
>r163002.2,4805
>r163003.2,4174
>r163004.2,4326
>r163005.2,3950
>r163006.2,4096
>r163007.2,3877
>r163008.2,4084
>r163009.2,3983
>r163010.2,4916
>r163011.2,4280
>r163012.2,4039
>r163013.2,3994
>r163014.2,4064
>r163015.2,4334
>r163016.2,4227
>r163017.2,4094
>r163018.2,4896
>r163019.2,4399
>r163020.2,4268
>r163021.2,4267
>r163022.2,4298
>r163023.2,3985
>r163024.2,3830
>r163025.2,3923
>r163026.2,4247
>r163027.2,4048
>r163028.2,5099
>r163029.2,4076
>r163030.2,4060
>r163031.2,4382
>r163032.2,3900
>r163033.2,3898
>r163034.2,4598
>r163035.2,5066
>r163036.2,3960
>r163037.2,4533
>r163038.2,3852
>r163039.2,4338
>r163040.2,5065
>r163041.2,5015
>r163042.2,3861
>r163043.2,4383
>r163044.2,4479
>r163045.2,4009
>r163046.2,4271
>r163047.2,4542
>r163048.2,4681
>r163049.2,4055
>r163050.2,3994
>r163051.2,4982
>r163052.2,4846
>r163053.2,4916
>r163054.2,4314
>r163055.2,4671
>r163056.2,4148
>r163057.2,5066
>r163058.2,4159
>r163059.2,4295
>r163060.2,4204
>r163061.2,3883
>r163062.2,3830
>r163063.2,4335
>r163064.2,4299
>r163065.2,4381
>r163066.2,4245
>r163067.2,4198
>r163068.2,6840
>r163069.2,3927
>r163070.2,4593
>r163071.2,4079
>r163072.2,3865
>r163073.2,3883
>r163074.2,5137
>r163075.2,4518
>r163076.2,5966
>r163077.2,3931
>r163078.2,4564
>r163079.2,4085
>r163080.2,3922
>r163081.2,4651
>r163082.2,4089
>r163083.2,4059
>r163084.2,4635
>r163085.2,4009
>r163086.2,4542
>r163087.2,3967
>r163088.2,3940
>r163089.2,4840
>r163090.2,4360
>r163091.2,4594
>r163092.2,4043
>r163093.2,4609
>r163094.2,4034
>r163095.2,4095
>r163096.2,4202
>r163097.2,4570
>r163098.2,4682
>r163099.2,3929
>r163100.2,3868
>r163101.2,4711
>r163102.2,4217
>r163103.2,4894
>r163104.2,4520
>r163105.2,5157
>r163106.2,4195
>r163107.2,4627
>r163108.2,4488
>r163109.2,4191
>r163110.2,4187
>r163111.2,4263
>r163112.2,4078
>r163113.2,3877
>r163114.2,6586
>r163115.2,4197
>r163116.2,3889
>r163117.2,5317
>r163118.2,4194
>r163119.2,4077
>r163120.2,3878
>r163121.2,4017
>r163122.2,4682
>r163123.2,4290
>r163124.2,4027
>r163125.2,3874
>r163126.2,4396
>r163127.2,4803
>r163128.2,4604
>r163129.2,4042
>r163130.2,3926
>r163131.2,4493
>r163132.2,3839
>r163133.2,3873
>r163134.2,4429
>r163135.2,4408
>r163136.2,6841
>r163137.2,3915
>r163138.2,4719
>r163139.2,4477
>r163140.2,4956
>r163141.2,3847
>r163142.2,4512
>r163143.2,4270
>r163144.2,3857
>r163145.2,3955
>r163146.2,3888
>r163147.2,3905
>r163148.2,4282
>r163149.2,5212
>r163150.2,4175
>r163151.2,4019
>r163152.2,4582
>r163153.2,6842
>r163154.2,5057
>r163155.2,4347
>r163156.2,4761
>r163157.2,3901
>r163158.2,4667
>r163159.2,4131
>r163160.2,3974
>r163161.2,3996
>r163162.2,4549
>r163163.2,4011
>r163164.2,4537
>r163165.2,4447
>r163166.2,4550
>r163167.2,4337
>r163168.2,3879
>r163169.2,4549
>r163170.2,4737
>r163171.2,4004
>r163172.2,3836
>r163173.2,6087
>r163174.2,4841
>r163175.2,4309
>r163176.2,4314
>r163177.2,3971
>r163178.2,4849
>r163179.2,4373
>r163180.2,3864
>r163181.2,4187
>r163182.2,4148
>r163183.2,4833
>r163184.2,6171
>r163185.2,4329
>r163186.2,3999
>r163187.2,4147
>r163188.2,3911
>r163189.2,3979
>r163190.2,5680
>r163191.2,4022
>r163192.2,4576
>r163193.2,4002
>r163194.2,4331
>r163195.2,3895
>r163196.2,4347
>r163197.2,4484
>r163198.2,3999
>r163199.2,4518
>r163200.2,4015
>r163201.2,4118
>r163202.2,4331
>r163203.2,4603
>r163204.2,4502
>r163205.2,4322
>r163206.2,3940
>r163207.2,3917
>r163208.2,5223
>r163209.2,3837
>r163210.2,4103
>r163211.2,4048
>r163212.2,3909
>r163213.2,4055
>r163214.2,5105
>r163215.2,4054
>r163216.2,4709
>r163217.2,4225
>r163218.2,4165
>r163219.2,4216
>r163220.2,4095
>r163221.2,3898
>r163222.2,4271
>r163223.2,4062
>r163224.2,4934
>r163225.2,4583
>r163226.2,4422
>r163227.2,4317
>r163228.2,4497
>r163229.2,3932
>r163230.2,4299
>r163231.2,4833
>r163232.2,3940
>r163233.2,4280
>r163234.2,4770
>r163235.2,4079
>r163236.2,4453
>r163237.2,3985
>r163238.2,4183
>r163239.2,3851
>r163240.2,4068
>r163241.2,4118
>r163242.2,4048
>r163243.2,3912
>r163244.2,4148
>r163245.2,3861
>r163246.2,4038
>r163247.2,4020
>r163248.2,4368
>r163249.2,3929
>r163250.2,4217
>r163251.2,4827
>r163252.2,4395
>r163253.2,4422
>r163254.2,4058
>r163255.2,4510
>r163256.2,3868
>r163257.2,3898
>r163258.2,4851
>r163259.2,3912
>r163260.2,3922
>r163261.2,4607
>r163262.2,4383
>r163263.2,4157
>r163264.2,4616
>r163265.2,3902
>r163266.2,4207
>r163267.2,3949
>r163268.2,4399
>r163269.2,4057
>r163270.2,4557
>r163271.2,3893
>r163272.2,4939
>r163273.2,4140
>r163274.2,4962
>r163275.2,4062
>r163276.2,3878
>r163277.2,3977
>r163278.2,4121
>r163279.2,4557
>r163280.2,4169
>r163281.2,4456
>r163282.2,3927
>r163283.2,3849
>r163284.2,4068
>r163285.2,3946
>r163286.2,4153
>r163287.2,4264
>r163288.2,4369
>r163289.2,3956
>r163290.2,4169
>r163291.2,3995
>r163292.2,4324
>r163293.2,4363
>r163294.2,3861
>r163295.2,3960
>r163296.2,3967
>r163297.2,4269
>r163298.2,3886
>r163299.2,4386
>r163300.2,3879
>r163301.2,3927
>r163302.2,4326
>r163303.2,5387
>r163304.2,4059
>r163305.2,4051
>r163306.2,3922
>r163307.2,3831
>r163308.2,3976
>r163309.2,4034
>r163310.2,4011
>r163311.2,4265
>r163312.2,4343
>r163313.2,4182
>r163314.2,4018
>r163315.2,4007
>r163316.2,4109
>r163317.2,4249
>r163318.2,3991
>r163319.2,3996
>r163320.2,4085
>r163321.2,5200
>r163322.2,4317
>r163323.2,4453
>r163324.2,3901
>r163325.2,4231
>r163326.2,3871
>r163327.2,4906
>r163328.2,4359
>r163329.2,4957
>r163330.2,3946
>r163331.2,4279
>r163332.2,4335
>r163333.2,4039
>r163334.2,4498
>r163335.2,6660
>r163336.2,4221
>r163337.2,4177
>r163338.2,4088
>r163339.2,4116
>r163340.2,4131
>r163341.2,4307
>r163342.2,3843
>r163343.2,3889
>r163344.2,4059
>r163345.2,3911
>r163346.2,3868
>r163347.2,4016
>r163348.2,4093
>r163349.2,4182
>r163350.2,4204
>r163351.2,4786
>r163352.2,4790
>r163353.2,4007
>r163354.2,4170
>r163355.2,4196
>r163356.2,4258
>r163357.2,3916
>r163358.2,3847
>r163359.2,4262
>r163360.2,3996
>r163361.2,5105
>r163362.2,4136
>r163363.2,3858
>r163364.2,3873
>r163365.2,4795
>r163366.2,3976
>r163367.2,4431
>r163368.2,4008
>r163369.2,3859
>r163370.2,4163
>r163371.2,4357
>r163372.2,3850
>r163373.2,4091
>r163374.2,4762
>r163375.2,3909
>r163376.2,3920
>r163377.2,3868
>r163378.2,4141
>r163379.2,4130
>r163380.2,5529
>r163381.2,4315
>r163382.2,4112
>r163383.2,4133
>r163384.2,4063
>r163385.2,4035
>r163386.2,3833
>r163387.2,4355
>r163388.2,4050
>r163389.2,3863
>r163390.2,4466
>r163391.2,4307
>r163392.2,4009
>r163393.2,4487
>r163394.2,4100
>r163395.2,4094
>r163396.2,3957
>r163397.2,3889
>r163398.2,6843
>r163399.2,3879
>r163400.2,3941
>r163401.2,3895
>r163402.2,4325
>r163403.2,4154
>r163404.2,4117
>r163405.2,4568
>r163406.2,5471
>r163407.2,4195
>r163408.2,4534
>r163409.2,4270
>r163410.2,5503
>r163411.2,4498
>r163412.2,3848
>r163413.2,4051
>r163414.2,4397
>r163415.2,4250
>r163416.2,3904
>r163417.2,4422
>r163418.2,4043
>r163419.2,3892
>r163420.2,5056
>r163421.2,4674
>r163422.2,4048
>r163423.2,4032
>r163424.2,4784
>r163425.2,3926
>r163426.2,4305
>r163427.2,4108
>r163428.2,4231
>r163429.2,3933
>r163430.2,157
>r163431.2,4060
>r163432.2,4865
>r163433.2,4054
>r163434.2,4492
>r163435.2,4294
>r163436.2,4088
>r163437.2,4713
>r163438.2,4541
>r163439.2,4361
>r163440.2,4554
>r163441.2,4668
>r163442.2,4255
>r163443.2,4593
>r163444.2,4227
>r163445.2,4143
>r163446.2,4347
>r163447.2,4293
>r163448.2,4962
>r163449.2,3865
>r163450.2,4676
>r163451.2,4019
>r163452.2,4246
>r163453.2,4570
>r163454.2,3836
>r163455.2,4109
>r163456.2,4196
>r163457.2,6046
>r163458.2,4404
>r163459.2,3909
>r163460.2,4451
>r163461.2,4118
>r163462.2,4861
>r163463.2,4133
>r163464.2,3838
>r163465.2,4062
>r163466.2,3995
>r163467.2,6844
>r163468.2,4724
>r163469.2,4642
>r163470.2,4603
>r163471.2,4309
>r163472.2,5071
>r163473.2,3863
>r163474.2,4151
>r163475.2,4280
>r163476.2,4280
>r163477.2,3878
>r163478.2,4141
>r163479.2,4724
>r163480.2,5336
>r163481.2,4705
>r163482.2,4642
>r163483.2,6845
>r163484.2,4050
>r163485.2,4248
>r163486.2,4848
>r163487.2,3841
>r163488.2,4564
>r163489.2,6846
>r163490.2,284
>r163491.2,4571
>r163492.2,4485
>r163493.2,4446
>r163494.2,4557
>r163495.2,4271
>r163496.2,4166
>r163497.2,4741
>r163498.2,3985
>r163499.2,4141
>r163500.2,4170
>r163501.2,5369
>r163502.2,336
>r163503.2,4529
>r163504.2,4848
>r163505.2,4554
>r163506.2,4909
>r163507.2,3835
>r163508.2,4002
>r163509.2,4215
>r163510.2,4109
>r163511.2,4552
>r163512.2,3897
>r163513.2,3991
>r163514.2,4311
>r163515.2,4427
>r163516.2,4134
>r163517.2,4330
>r163518.2,4010
>r163519.2,4411
>r163520.2,3839
>r163521.2,4324
>r163522.2,4567
>r163523.2,4318
>r163524.2,4403
>r163525.2,4038
>r163526.2,4046
>r163527.2,4946
>r163528.2,3910
>r163529.2,4669
>r163530.2,4335
>r163531.2,4116
>r163532.2,5471
>r163533.2,4549
>r163534.2,4042
>r163535.2,3860
>r163536.2,4487
>r163537.2,5169
>r163538.2,3889
>r163539.2,4876
>r163540.2,4526
>r163541.2,4111
>r163542.2,5405
>r163543.2,4806
>r163544.2,3879
>r163545.2,5861
>r163546.2,3914
>r163547.2,4257
>r163548.2,4124
>r163549.2,4159
>r163550.2,3984
>r163551.2,4357
>r163552.2,4019
>r163553.2,4117
>r163554.2,4237
>r163555.2,4161
>r163556.2,4595
>r163557.2,3967
>r163558.2,4185
>r163559.2,4195
>r163560.2,4278
>r163561.2,4124
>r163562.2,4642
>r163563.2,3959
>r163564.2,4385
>r163565.2,4499
>r163566.2,4048
>r163567.2,4175
>r163568.2,3926
>r163569.2,4037
>r163570.2,4240
>r163571.2,4051
>r163572.2,5308
>r163573.2,3940
>r163574.2,4338
>r163575.2,4717
>r163576.2,4760
>r163577.2,3892
>r163578.2,4382
>r163579.2,3898
>r163580.2,6847
>r163581.2,3973
>r163582.2,4309
>r163583.2,3982
>r163584.2,4817
>r163585.2,4529
>r163586.2,4728
>r163587.2,4298
>r163588.2,3868
>r163589.2,3939
>r163590.2,6848
>r163591.2,3917
>r163592.2,4277
>r163593.2,4316
>r163594.2,3879
>r163595.2,3955
>r163596.2,4413
>r163597.2,4535
>r163598.2,4314
>r163599.2,3892
>r163600.2,5294
>r163601.2,3865
>r163602.2,4265
>r163603.2,4378
>r163604.2,3995
>r163605.2,4877
>r163606.2,4136
>r163607.2,4404
>r163608.2,4225
>r163609.2,3930
>r163610.2,4141
>r163611.2,336
>r163612.2,4912
>r163613.2,4054
>r163614.2,4660
>r163615.2,4529
>r163616.2,284
>r163617.2,4054
>r163618.2,4661
>r163619.2,4183
>r163620.2,4106
>r163621.2,4220
>r163622.2,4575
>r163623.2,3957
>r163624.2,4175
>r163625.2,4322
>r163626.2,4608
>r163627.2,4523
>r163628.2,3922
>r163629.2,4307
>r163630.2,4440
>r163631.2,4147
>r163632.2,4126
>r163633.2,3993
>r163634.2,4327
>r163635.2,3933
>r163636.2,4566
>r163637.2,4267
>r163638.2,4767
>r163639.2,6701
>r163640.2,4456
>r163641.2,4461
>r163642.2,5719
>r163643.2,5028
>r163644.2,4040
>r163645.2,4129
>r163646.2,5980
>r163647.2,4661
>r163648.2,5143
>r163649.2,4161
>r163650.2,4169
>r163651.2,4552
>r163652.2,4243
>r163653.2,4740
>r163654.2,4247
>r163655.2,4547
>r163656.2,4341
>r163657.2,4017
>r163658.2,4138
>r163659.2,3989
>r163660.2,3934
>r163661.2,4385
>r163662.2,4064
>r163663.2,4032
>r163664.2,4050
>r163665.2,3945
>r163666.2,3898
>r163667.2,3849
>r163668.2,4102
>r163669.2,3886
>r163670.2,3984
>r163671.2,4279
>r163672.2,4383
>r163673.2,4580
>r163674.2,4496
>r163675.2,3850
>r163676.2,4322
>r163677.2,4270
>r163678.2,4704
>r163679.2,4287
>r163680.2,4163
>r163681.2,4113
>r163682.2,4622
>r163683.2,4232
>r163684.2,4603
>r163685.2,4057
>r163686.2,4121
>r163687.2,3830
>r163688.2,3962
>r163689.2,3879
>r163690.2,3930
>r163691.2,4939
>r163692.2,3852
>r163693.2,3886
>r163694.2,3888
>r163695.2,5132
>r163696.2,4080
>r163697.2,3850
>r163698.2,3991
>r163699.2,3934
>r163700.2,4557
>r163701.2,4118
>r163702.2,4169
>r163703.2,6849
>r163704.2,4696
>r163705.2,5137
>r163706.2,4370
>r163707.2,4564
>r163708.2,4309
>r163709.2,4452
>r163710.2,4134
>r163711.2,3975
>r163712.2,3940
>r163713.2,4418
>r163714.2,4062
>r163715.2,3858
>r163716.2,4382
>r163717.2,4378
>r163718.2,3941
>r163719.2,4011
>r163720.2,4018
>r163721.2,5350
>r163722.2,4750
>r163723.2,4786
>r163724.2,4046
>r163725.2,4270
>r163726.2,4959
>r163727.2,4859
>r163728.2,3985
>r163729.2,3859
>r163730.2,4348
>r163731.2,3934
>r163732.2,3955
>r163733.2,3940
>r163734.2,4168
>r163735.2,4056
>r163736.2,71
>r163737.2,4187
>r163738.2,3874
>r163739.2,4127
>r163740.2,4885
>r163741.2,4136
>r163742.2,4177
>r163743.2,4414
>r163744.2,3934
>r163745.2,4007
>r163746.2,5143
>r163747.2,3909
>r163748.2,4187
>r163749.2,4307
>r163750.2,4179
>r163751.2,4814
>r163752.2,4762
>r163753.2,4116
>r163754.2,4504
>r163755.2,5597
>r163756.2,4351
>r163757.2,4341
>r163758.2,3889
>r163759.2,4493
>r163760.2,4453
>r163761.2,4215
>r163762.2,4274
>r163763.2,3910
>r163764.2,4616
>r163765.2,4307
>r163766.2,4563
>r163767.2,4748
>r163768.2,3965
>r163769.2,4334
>r163770.2,4346
>r163771.2,4269
>r163772.2,4594
>r163773.2,4257
>r163774.2,4374
>r163775.2,4341
>r163776.2,4095
>r163777.2,4157
>r163778.2,4267
>r163779.2,4527
>r163780.2,4326
>r163781.2,4431
>r163782.2,4537
>r163783.2,4496
>r163784.2,4491
>r163785.2,4207
>r163786.2,3857
>r163787.2,4017
>r163788.2,4080
>r163789.2,4890
>r163790.2,3982
>r163791.2,3923
>r163792.2,4050
>r163793.2,6250
>r163794.2,4279
>r163795.2,4643
>r163796.2,3888
>r163797.2,4889
>r163798.2,4893
>r163799.2,4717
>r163800.2,4505
>r163801.2,4018
>r163802.2,4761
>r163803.2,3849
>r163804.2,4512
>r163805.2,4529
>r163806.2,4130
>r163807.2,4040
>r163808.2,4465
>r163809.2,4438
>r163810.2,4979
>r163811.2,4011
>r163812.2,5568
>r163813.2,4181
>r163814.2,3834
>r163815.2,3938
>r163816.2,4701
>r163817.2,4516
>r163818.2,4476
>r163819.2,4507
>r163820.2,4346
>r163821.2,4185
>r163822.2,5286
>r163823.2,4790
>r163824.2,4498
>r163825.2,3993
>r163826.2,4334
>r163827.2,3955
>r163828.2,4063
>r163829.2,4632
>r163830.2,4223
>r163831.2,4046
>r163832.2,3852
>r163833.2,4608
>r163834.2,4744
>r163835.2,4635
>r163836.2,4699
>r163837.2,3838
>r163838.2,5195
>r163839.2,4059
>r163840.2,3916
>r163841.2,3860
>r163842.2,4218
>r163843.2,3940
>r163844.2,4432
>r163845.2,4497
>r163846.2,5868
>r163847.2,4438
>r163848.2,4248
>r163849.2,3895
>r163850.2,4097
>r163851.2,4658
>r163852.2,6850
>r163853.2,4189
>r163854.2,4674
>r163855.2,4427
>r163856.2,3955
>r163857.2,4127
>r163858.2,4295
>r163859.2,3930
>r163860.2,4389
>r163861.2,4073
>r163862.2,336
>r163863.2,4641
>r163864.2,6851
>r163865.2,4127
>r163866.2,4706
>r163867.2,4042
>r163868.2,4082
>r163869.2,4182
>r163870.2,6317
>r163871.2,4250
>r163872.2,4042
>r163873.2,6852
>r163874.2,3991
>r163875.2,4750
>r163876.2,3938
>r163877.2,4347
>r163878.2,4239
>r163879.2,4051
>r163880.2,4084
>r163881.2,4004
>r163882.2,4039
>r163883.2,3982
>r163884.2,3848
>r163885.2,4093
>r163886.2,4580
>r163887.2,4422
>r163888.2,4284
>r163889.2,3868
>r163890.2,3933
>r163891.2,6187
>r163892.2,4139
>r163893.2,4109
>r163894.2,4186
>r163895.2,4116
>r163896.2,3839
>r163897.2,4589
>r163898.2,4891
>r163899.2,4332
>r163900.2,4589
>r163901.2,4169
>r163902.2,4084
>r163903.2,4389
>r163904.2,4353
>r163905.2,157
>r163906.2,4280
>r163907.2,4262
>r163908.2,4021
>r163909.2,3938
>r163910.2,4098
>r163911.2,4106
>r163912.2,3837
>r163913.2,3967
>r163914.2,3909
>r163915.2,4125
>r163916.2,4299
>r163917.2,3876
>r163918.2,3889
>r163919.2,4257
>r163920.2,4049
>r163921.2,3847
>r163922.2,4576
>r163923.2,3849
>r163924.2,4243
>r163925.2,3983
>r163926.2,3927
>r163927.2,4353
>r163928.2,4159
>r163929.2,4307
>r163930.2,3957
>r163931.2,3917
>r163932.2,4204
>r163933.2,3888
>r163934.2,5065
>r163935.2,5469
>r163936.2,4017
>r163937.2,3990
>r163938.2,4049
>r163939.2,4803
>r163940.2,3893
>r163941.2,4589
>r163942.2,3904
>r163943.2,4200
>r163944.2,4313
>r163945.2,4011
>r163946.2,5365
>r163947.2,4438
>r163948.2,4454
>r163949.2,4054
>r163950.2,4506
>r163951.2,4326
>r163952.2,3882
>r163953.2,4250
>r163954.2,3890
>r163955.2,4100
>r163956.2,4398
>r163957.2,4422
>r163958.2,4230
>r163959.2,4879
>r163960.2,4079
>r163961.2,4348
>r163962.2,4119
>r163963.2,4513
>r163964.2,4059
>r163965.2,5047
>r163966.2,3984
>r163967.2,4100
>r163968.2,5320
>r163969.2,3995
>r163970.2,4518
>r163971.2,3945
>r163972.2,4385
>r163973.2,4302
>r163974.2,4028
>r163975.2,3937
>r163976.2,4121
>r163977.2,4563
>r163978.2,6853
>r163979.2,3848
>r163980.2,4739
>r163981.2,4438
>r163982.2,4841
>r163983.2,3960
>r163984.2,3854
>r163985.2,4557
>r163986.2,4200
>r163987.2,4398
>r163988.2,4632
>r163989.2,5069
>r163990.2,4252
>r163991.2,3864
>r163992.2,3958
>r163993.2,3983
>r163994.2,4004
>r163995.2,4294
>r163996.2,6345
>r163997.2,4093
>r163998.2,3869
>r163999.2,4454
>r164000.2,3838
>r164001.2,4375
>r164002.2,4060
>r164003.2,3868
>r164004.2,4462
>r164005.2,5223
>r164006.2,4109
>r164007.2,4894
>r164008.2,4402
>r164009.2,3910
>r164010.2,4161
>r164011.2,4462
>r164012.2,4857
>r164013.2,4451
>r164014.2,3881
>r164015.2,4159
>r164016.2,3896
>r164017.2,4080
>r164018.2,3838
>r164019.2,4112
>r164020.2,4009
>r164021.2,6854
>r164022.2,3905
>r164023.2,4307
>r164024.2,3990
>r164025.2,4909
>r164026.2,4432
>r164027.2,3836
>r164028.2,4683
>r164029.2,4324
>r164030.2,4134
>r164031.2,3897
>r164032.2,4418
>r164033.2,3879
>r164034.2,4410
>r164035.2,4059
>r164036.2,4194
>r164037.2,4902
>r164038.2,4044
>r164039.2,3934
>r164040.2,4510
>r164041.2,3982
>r164042.2,4046
>r164043.2,4790
>r164044.2,3849
>r164045.2,3863
>r164046.2,4455
>r164047.2,3869
>r164048.2,3838
>r164049.2,4381
>r164050.2,4307
>r164051.2,4212
>r164052.2,4439
>r164053.2,4349
>r164054.2,3909
>r164055.2,4812
>r164056.2,3838
>r164057.2,4904
>r164058.2,4152
>r164059.2,4055
>r164060.2,3895
>r164061.2,4257
>r164062.2,4143
>r164063.2,4262
>r164064.2,4899
>r164065.2,3857
>r164066.2,4141
>r164067.2,4039
>r164068.2,4439
>r164069.2,3856
>r164070.2,3985
>r164071.2,4490
>r164072.2,4347
>r164073.2,4696
>r164074.2,5248
>r164075.2,4382
>r164076.2,4374
>r164077.2,3833
>r164078.2,3955
>r164079.2,4279
>r164080.2,4426
>r164081.2,4616
>r164082.2,4455
>r164083.2,4527
>r164084.2,4744
>r164085.2,4159
>r164086.2,4544
>r164087.2,4082
>r164088.2,3924
>r164089.2,4564
>r164090.2,4131
>r164091.2,4223
>r164092.2,3843
>r164093.2,5078
>r164094.2,4381
>r164095.2,3866
>r164096.2,4153
>r164097.2,4175
>r164098.2,4010
>r164099.2,4520
>r164100.2,4405
>r164101.2,4109
>r164102.2,5348
>r164103.2,3941
>r164104.2,3992
>r164105.2,157
>r164106.2,4329
>r164107.2,4401
>r164108.2,4021
>r164109.2,4055
>r164110.2,3828
>r164111.2,4039
>r164112.2,4174
>r164113.2,4001
>r164114.2,4021
>r164115.2,4589
>r164116.2,4458
>r164117.2,5066
>r164118.2,3987
>r164119.2,4765
>r164120.2,4002
>r164121.2,5627
>r164122.2,4360
>r164123.2,4654
>r164124.2,6441
>r164125.2,3901
>r164126.2,4406
>r164127.2,4161
>r164128.2,3862
>r164129.2,4598
>r164130.2,4696
>r164131.2,4196
>r164132.2,3952
>r164133.2,4262
>r164134.2,4608
>r164135.2,4426
>r164136.2,4289
>r164137.2,3846
>r164138.2,3895
>r164139.2,4096
>r164140.2,4207
>r164141.2,3849
>r164142.2,3843
>r164143.2,4280
>r164144.2,4395
>r164145.2,4023
>r164146.2,4034
>r164147.2,4375
>r164148.2,4411
>r164149.2,3903
>r164150.2,4271
>r164151.2,4280
>r164152.2,4096
>r164153.2,4044
>r164154.2,4389
>r164155.2,4327
>r164156.2,4133
>r164157.2,3950
>r164158.2,4876
>r164159.2,3890
>r164160.2,4017
>r164161.2,4033
>r164162.2,4143
>r164163.2,3939
>r164164.2,4533
>r164165.2,4111
>r164166.2,4462
>r164167.2,4018
>r164168.2,3988
>r164169.2,4479
>r164170.2,4638
>r164171.2,3952
>r164172.2,4299
>r164173.2,4425
>r164174.2,4105
>r164175.2,4513
>r164176.2,3905
>r164177.2,4159
>r164178.2,4297
>r164179.2,4405
>r164180.2,4408
>r164181.2,4087
>r164182.2,5469
>r164183.2,4553
>r164184.2,4080
>r164185.2,3981
>r164186.2,4527
>r164187.2,3864
>r164188.2,3874
>r164189.2,3837
>r164190.2,336
>r164191.2,3848
>r164192.2,4094
>r164193.2,4038
>r164194.2,4542
>r164195.2,4529
>r164196.2,4149
>r164197.2,4204
>r164198.2,3912
>r164199.2,4293
>r164200.2,3845
>r164201.2,4848
>r164202.2,4202
>r164203.2,4956
>r164204.2,4064
>r164205.2,4207
>r164206.2,3863
>r164207.2,4817
>r164208.2,4406
>r164209.2,3980
>r164210.2,3955
>r164211.2,5011
>r164212.2,4319
>r164213.2,4475
>r164214.2,3861
>r164215.2,5751
>r164216.2,4724
>r164217.2,5003
>r164218.2,5190
>r164219.2,3912
>r164220.2,3968
>r164221.2,4141
>r164222.2,4176
>r164223.2,4818
>r164224.2,4134
>r164225.2,3936
>r164226.2,4300
>r164227.2,4848
>r164228.2,3917
>r164229.2,4265
>r164230.2,4034
>r164231.2,4009
>r164232.2,3949
>r164233.2,3912
>r164234.2,3973
>r164235.2,3852
>r164236.2,4737
>r164237.2,4713
>r164238.2,3861
>r164239.2,4385
>r164240.2,4275
>r164241.2,3929
>r164242.2,3901
>r164243.2,4496
>r164244.2,4072
>r164245.2,4059
>r164246.2,4005
>r164247.2,3957
>r164248.2,4313
>r164249.2,4109
>r164250.2,4429
>r164251.2,4625
>r164252.2,4404
>r164253.2,4401
>r164254.2,4209
>r164255.2,4374
>r164256.2,4309
>r164257.2,4154
>r164258.2,4003
>r164259.2,3851
>r164260.2,6041
>r164261.2,4831
>r164262.2,3884
>r164263.2,4164
