>r131188.1,4357
>r131189.1,4100
>r131190.1,3888
>r131191.1,3845
>r131192.1,4570
>r131193.1,4245
>r131194.1,4868
>r131195.1,4085
>r131196.1,5197
>r131197.1,3943
>r131198.1,4805
>r131199.1,4165
>r131200.1,4299
>r131201.1,4059
>r131202.1,4168
>r131203.1,4379
>r131204.1,3967
>r131205.1,4227
>r131206.1,4331
>r131207.1,4451
>r131208.1,4870
>r131209.1,3849
>r131210.1,4135
>r131211.1,6094
>r131212.1,3955
>r131213.1,4318
>r131214.1,336
>r131215.1,4088
>r131216.1,4384
>r131217.1,4512
>r131218.1,5042
>r131219.1,4627
>r131220.1,4659
>r131221.1,4564
>r131222.1,4253
>r131223.1,4054
>r131224.1,3875
>r131225.1,4456
>r131226.1,4015
>r131227.1,4266
>r131228.1,3840
>r131229.1,3994
>r131230.1,4039
>r131231.1,336
>r131232.1,3892
>r131233.1,3904
>r131234.1,4669
>r131235.1,4152
>r131236.1,4175
>r131237.1,3839
>r131238.1,4309
>r131239.1,4806
>r131240.1,4085
>r131241.1,4082
>r131242.1,5353
>r131243.1,4876
>r131244.1,3845
>r131245.1,4063
>r131246.1,6095
>r131247.1,4252
>r131248.1,5317
>r131249.1,4017
>r131250.1,4489
>r131251.1,4333
>r131252.1,3874
>r131253.1,4038
>r131254.1,3941
>r131255.1,336
>r131256.1,4000
>r131257.1,4152
>r131258.1,4079
>r131259.1,4159
>r131260.1,3888
>r131261.1,4717
>r131262.1,4265
>r131263.1,4085
>r131264.1,4050
>r131265.1,5237
>r131266.1,3935
>r131267.1,4655
>r131268.1,4360
>r131269.1,3897
>r131270.1,4339
>r131271.1,4257
>r131272.1,4218
>r131273.1,4033
>r131274.1,4498
>r131275.1,4608
>r131276.1,3982
>r131277.1,4423
>r131278.1,4163
>r131279.1,4790
>r131280.1,3828
>r131281.1,4361
>r131282.1,3860
>r131283.1,4248
>r131284.1,4743
>r131285.1,4061
>r131286.1,4141
>r131287.1,3987
>r131288.1,4381
>r131289.1,3933
>r131290.1,3889
>r131291.1,4374
>r131292.1,4537
>r131293.1,3958
>r131294.1,4060
>r131295.1,4037
>r131296.1,4271
>r131297.1,4750
>r131298.1,4458
>r131299.1,4682
>r131300.1,4634
>r131301.1,3933
>r131302.1,3928
>r131303.1,4657
>r131304.1,4178
>r131305.1,4329
>r131306.1,4349
>r131307.1,3985
>r131308.1,4281
>r131309.1,4975
>r131310.1,4286
>r131311.1,4520
>r131312.1,4529
>r131313.1,4473
>r131314.1,4753
>r131315.1,3946
>r131316.1,4175
>r131317.1,3874
>r131318.1,3877
>r131319.1,4131
>r131320.1,4465
>r131321.1,3828
>r131322.1,4225
>r131323.1,3869
>r131324.1,4046
>r131325.1,4080
>r131326.1,4078
>r131327.1,4651
>r131328.1,6096
>r131329.1,3996
>r131330.1,4581
>r131331.1,4654
>r131332.1,3844
>r131333.1,3849
>r131334.1,4642
>r131335.1,4706
>r131336.1,4848
>r131337.1,4181
>r131338.1,3928
>r131339.1,3850
>r131340.1,4453
>r131341.1,4151
>r131342.1,4554
>r131343.1,4007
>r131344.1,5503
>r131345.1,4447
>r131346.1,3898
>r131347.1,4038
>r131348.1,3889
>r131349.1,5844
>r131350.1,3845
>r131351.1,4079
>r131352.1,4443
>r131353.1,4387
>r131354.1,4750
>r131355.1,3877
>r131356.1,4111
>r131357.1,4082
>r131358.1,4334
>r131359.1,4549
>r131360.1,4341
>r131361.1,3988
>r131362.1,3881
>r131363.1,4245
>r131364.1,5105
>r131365.1,3854
>r131366.1,4311
>r131367.1,4287
>r131368.1,6097
>r131369.1,4518
>r131370.1,3927
>r131371.1,4225
>r131372.1,3852
>r131373.1,4790
>r131374.1,4653
>r131375.1,4374
>r131376.1,3899
>r131377.1,5850
>r131378.1,4408
>r131379.1,3869
>r131380.1,6098
>r131381.1,3933
>r131382.1,3999
>r131383.1,4542
>r131384.1,4159
>r131385.1,4238
>r131386.1,4944
>r131387.1,4277
>r131388.1,3934
>r131389.1,4281
>r131390.1,4544
>r131391.1,4401
>r131392.1,4221
>r131393.1,4917
>r131394.1,4987
>r131395.1,4015
>r131396.1,4415
>r131397.1,5529
>r131398.1,4075
>r131399.1,3843
>r131400.1,4039
>r131401.1,4473
>r131402.1,5135
>r131403.1,4589
>r131404.1,4511
>r131405.1,4039
>r131406.1,3843
>r131407.1,4288
>r131408.1,3881
>r131409.1,4740
>r131410.1,3878
>r131411.1,5015
>r131412.1,4385
>r131413.1,4963
>r131414.1,4077
>r131415.1,4108
>r131416.1,4880
>r131417.1,4051
>r131418.1,4186
>r131419.1,3889
>r131420.1,4298
>r131421.1,4011
>r131422.1,3884
>r131423.1,4659
>r131424.1,4896
>r131425.1,4346
>r131426.1,3957
>r131427.1,3982
>r131428.1,3982
>r131429.1,4658
>r131430.1,6099
>r131431.1,6100
>r131432.1,5115
>r131433.1,3997
>r131434.1,3943
>r131435.1,3976
>r131436.1,3903
>r131437.1,3841
>r131438.1,4643
>r131439.1,4935
>r131440.1,157
>r131441.1,4466
>r131442.1,4779
>r131443.1,5248
>r131444.1,5049
>r131445.1,5098
>r131446.1,4530
>r131447.1,4570
>r131448.1,4268
>r131449.1,4353
>r131450.1,4658
>r131451.1,4858
>r131452.1,3912
>r131453.1,4512
>r131454.1,4329
>r131455.1,4056
>r131456.1,3849
>r131457.1,4904
>r131458.1,5013
>r131459.1,4240
>r131460.1,4520
>r131461.1,3849
>r131462.1,4512
>r131463.1,4894
>r131464.1,3852
>r131465.1,5288
>r131466.1,4632
>r131467.1,4088
>r131468.1,4018
>r131469.1,4363
>r131470.1,4113
>r131471.1,4408
>r131472.1,4466
>r131473.1,4250
>r131474.1,3847
>r131475.1,3943
>r131476.1,6101
>r131477.1,3860
>r131478.1,4165
>r131479.1,4279
>r131480.1,336
>r131481.1,4706
>r131482.1,5167
>r131483.1,4911
>r131484.1,3949
>r131485.1,3831
>r131486.1,4846
>r131487.1,4737
>r131488.1,4043
>r131489.1,4052
>r131490.1,3882
>r131491.1,4981
>r131492.1,3902
>r131493.1,4121
>r131494.1,4207
>r131495.1,4191
>r131496.1,4044
>r131497.1,5090
>r131498.1,4111
>r131499.1,3831
>r131500.1,3926
>r131501.1,6102
>r131502.1,4353
>r131503.1,3932
>r131504.1,4374
>r131505.1,4281
>r131506.1,4404
>r131507.1,3925
>r131508.1,4634
>r131509.1,3850
>r131510.1,4039
>r131511.1,4569
>r131512.1,4053
>r131513.1,4074
>r131514.1,3909
>r131515.1,3852
>r131516.1,5043
>r131517.1,6103
>r131518.1,4071
>r131519.1,6104
>r131520.1,4543
>r131521.1,4737
>r131522.1,4570
>r131523.1,4357
>r131524.1,4423
>r131525.1,4209
>r131526.1,4137
>r131527.1,4589
>r131528.1,4134
>r131529.1,4028
>r131530.1,3831
>r131531.1,4608
>r131532.1,4859
>r131533.1,4361
>r131534.1,4299
>r131535.1,4553
>r131536.1,3888
>r131537.1,4440
>r131538.1,5003
>r131539.1,3828
>r131540.1,4385
>r131541.1,3996
>r131542.1,4109
>r131543.1,4083
>r131544.1,3957
>r131545.1,4358
>r131546.1,4210
>r131547.1,4113
>r131548.1,4175
>r131549.1,3871
>r131550.1,4293
>r131551.1,6105
>r131552.1,4741
>r131553.1,4030
>r131554.1,3963
>r131555.1,4003
>r131556.1,4477
>r131557.1,4857
>r131558.1,4549
>r131559.1,4248
>r131560.1,4327
>r131561.1,4767
>r131562.1,3854
>r131563.1,4088
>r131564.1,4432
>r131565.1,4386
>r131566.1,3994
>r131567.1,3992
>r131568.1,4143
>r131569.1,4422
>r131570.1,3879
>r131571.1,6106
>r131572.1,4549
>r131573.1,3897
>r131574.1,4686
>r131575.1,3904
>r131576.1,4170
>r131577.1,4321
>r131578.1,4053
>r131579.1,4426
>r131580.1,4341
>r131581.1,3847
>r131582.1,4458
>r131583.1,4715
>r131584.1,4291
>r131585.1,4280
>r131586.1,4737
>r131587.1,4341
>r131588.1,4132
>r131589.1,4011
>r131590.1,5881
>r131591.1,5078
>r131592.1,4276
>r131593.1,4703
>r131594.1,6107
>r131595.1,4157
>r131596.1,3840
>r131597.1,3858
>r131598.1,4236
>r131599.1,4740
>r131600.1,4699
>r131601.1,3967
>r131602.1,4281
>r131603.1,3900
>r131604.1,4477
>r131605.1,5262
>r131606.1,4512
>r131607.1,4576
>r131608.1,3881
>r131609.1,4204
>r131610.1,4576
>r131611.1,4617
>r131612.1,4427
>r131613.1,6108
>r131614.1,4681
>r131615.1,4713
>r131616.1,4643
>r131617.1,4255
>r131618.1,4548
>r131619.1,4505
>r131620.1,4057
>r131621.1,4257
>r131622.1,4294
>r131623.1,4516
>r131624.1,4714
>r131625.1,3839
>r131626.1,3996
>r131627.1,4696
>r131628.1,4509
>r131629.1,3898
>r131630.1,4210
>r131631.1,336
>r131632.1,4218
>r131633.1,4295
>r131634.1,4739
>r131635.1,4705
>r131636.1,4311
>r131637.1,5223
>r131638.1,4422
>r131639.1,3957
>r131640.1,6109
>r131641.1,5293
>r131642.1,3861
>r131643.1,4077
>r131644.1,4706
>r131645.1,6110
>r131646.1,3905
>r131647.1,3935
>r131648.1,4479
>r131649.1,4684
>r131650.1,4148
>r131651.1,4557
>r131652.1,3918
>r131653.1,4075
>r131654.1,4191
>r131655.1,6111
>r131656.1,4510
>r131657.1,6112
>r131658.1,3845
>r131659.1,4147
>r131660.1,4029
>r131661.1,4442
>r131662.1,3854
>r131663.1,3838
>r131664.1,4186
>r131665.1,3852
>r131666.1,5661
>r131667.1,3951
>r131668.1,4028
>r131669.1,4463
>r131670.1,4606
>r131671.1,5618
>r131672.1,4549
>r131673.1,4038
>r131674.1,3864
>r131675.1,6113
>r131676.1,4297
>r131677.1,4063
>r131678.1,4098
>r131679.1,4248
>r131680.1,4105
>r131681.1,4387
>r131682.1,4549
>r131683.1,4822
>r131684.1,4087
>r131685.1,4141
>r131686.1,5615
>r131687.1,4975
>r131688.1,3992
>r131689.1,4549
>r131690.1,4752
>r131691.1,4193
>r131692.1,4382
>r131693.1,4937
>r131694.1,5098
>r131695.1,4227
>r131696.1,3876
>r131697.1,4046
>r131698.1,4071
>r131699.1,4377
>r131700.1,4773
>r131701.1,4020
>r131702.1,4148
>r131703.1,3924
>r131704.1,4018
>r131705.1,4073
>r131706.1,4256
>r131707.1,4204
>r131708.1,3890
>r131709.1,4642
>r131710.1,4444
>r131711.1,3883
>r131712.1,4097
>r131713.1,3903
>r131714.1,4024
>r131715.1,4017
>r131716.1,4340
>r131717.1,5168
>r131718.1,4361
>r131719.1,4737
>r131720.1,4264
>r131721.1,4883
>r131722.1,3876
>r131723.1,3905
>r131724.1,4249
>r131725.1,4389
>r131726.1,4252
>r131727.1,4246
>r131728.1,4020
>r131729.1,4770
>r131730.1,3928
>r131731.1,4011
>r131732.1,4373
>r131733.1,3982
>r131734.1,3963
>r131735.1,4343
>r131736.1,4039
>r131737.1,4003
>r131738.1,4800
>r131739.1,4681
>r131740.1,3934
>r131741.1,4055
>r131742.1,4057
>r131743.1,4423
>r131744.1,3979
>r131745.1,3916
>r131746.1,3866
>r131747.1,4418
>r131748.1,4463
>r131749.1,4036
>r131750.1,4218
>r131751.1,3986
>r131752.1,3958
>r131753.1,5105
>r131754.1,4955
>r131755.1,4334
>r131756.1,4045
>r131757.1,3889
>r131758.1,4337
>r131759.1,4274
>r131760.1,5011
>r131761.1,4161
>r131762.1,6114
>r131763.1,4870
>r131764.1,4295
>r131765.1,4202
>r131766.1,3868
>r131767.1,3946
>r131768.1,3999
>r131769.1,4257
>r131770.1,4001
>r131771.1,4909
>r131772.1,5098
>r131773.1,3864
>r131774.1,4227
>r131775.1,4552
>r131776.1,4659
>r131777.1,3983
>r131778.1,3898
>r131779.1,3991
>r131780.1,4134
>r131781.1,4295
>r131782.1,4015
>r131783.1,4696
>r131784.1,4054
>r131785.1,4062
>r131786.1,3975
>r131787.1,4469
>r131788.1,3943
>r131789.1,3979
>r131790.1,6115
>r131791.1,3941
>r131792.1,4204
>r131793.1,4221
>r131794.1,4290
>r131795.1,4309
>r131796.1,4456
>r131797.1,4206
>r131798.1,4789
>r131799.1,4218
>r131800.1,4467
>r131801.1,4018
>r131802.1,4136
>r131803.1,3970
>r131804.1,336
>r131805.1,4987
>r131806.1,4218
>r131807.1,4489
>r131808.1,4044
>r131809.1,3893
>r131810.1,4060
>r131811.1,4287
>r131812.1,3965
>r131813.1,3949
>r131814.1,4030
>r131815.1,3923
>r131816.1,3950
>r131817.1,4054
>r131818.1,4289
>r131819.1,3886
>r131820.1,4583
>r131821.1,3981
>r131822.1,4223
>r131823.1,4155
>r131824.1,3934
>r131825.1,3878
>r131826.1,3833
>r131827.1,3938
>r131828.1,5200
>r131829.1,4104
>r131830.1,3909
>r131831.1,5028
>r131832.1,4038
>r131833.1,4921
>r131834.1,6116
>r131835.1,5216
>r131836.1,3839
>r131837.1,336
>r131838.1,3902
>r131839.1,4073
>r131840.1,4193
>r131841.1,3963
>r131842.1,4552
>r131843.1,3865
>r131844.1,4294
>r131845.1,4227
>r131846.1,4183
>r131847.1,4453
>r131848.1,4516
>r131849.1,6117
>r131850.1,3992
>r131851.1,4884
>r131852.1,4386
>r131853.1,3881
>r131854.1,4299
>r131855.1,4001
>r131856.1,4194
>r131857.1,4227
>r131858.1,3962
>r131859.1,4398
>r131860.1,4819
>r131861.1,4316
>r131862.1,3854
>r131863.1,4033
>r131864.1,4424
>r131865.1,4311
>r131866.1,5190
>r131867.1,4014
>r131868.1,4728
>r131869.1,4233
>r131870.1,3975
>r131871.1,3957
>r131872.1,4567
>r131873.1,4652
>r131874.1,6118
>r131875.1,4106
>r131876.1,4691
>r131877.1,4341
>r131878.1,4009
>r131879.1,3903
>r131880.1,4695
>r131881.1,4617
>r131882.1,4686
>r131883.1,3863
>r131884.1,4324
>r131885.1,4753
>r131886.1,4217
>r131887.1,3964
>r131888.1,4100
>r131889.1,3854
>r131890.1,4303
>r131891.1,3922
>r131892.1,4421
>r131893.1,3994
>r131894.1,5022
>r131895.1,4955
>r131896.1,4909
>r131897.1,4085
>r131898.1,4015
>r131899.1,4406
>r131900.1,3873
>r131901.1,3843
>r131902.1,4124
>r131903.1,4529
>r131904.1,3910
>r131905.1,4400
>r131906.1,4057
>r131907.1,4408
>r131908.1,4015
>r131909.1,4498
>r131910.1,4044
>r131911.1,5045
>r131912.1,4669
>r131913.1,4567
>r131914.1,4209
>r131915.1,3907
>r131916.1,4048
>r131917.1,4842
>r131918.1,3942
>r131919.1,3887
>r131920.1,4357
>r131921.1,4051
>r131922.1,4625
>r131923.1,4586
>r131924.1,4441
>r131925.1,4535
>r131926.1,3864
>r131927.1,4177
>r131928.1,3905
>r131929.1,4264
>r131930.1,4562
>r131931.1,4911
>r131932.1,4778
>r131933.1,4562
>r131934.1,157
>r131935.1,5651
>r131936.1,4476
>r131937.1,6119
>r131938.1,4136
>r131939.1,4451
>r131940.1,4029
>r131941.1,4348
>r131942.1,4202
>r131943.1,4255
>r131944.1,4461
>r131945.1,4440
>r131946.1,3936
>r131947.1,4129
>r131948.1,3879
>r131949.1,3846
>r131950.1,4347
>r131951.1,4293
>r131952.1,4762
>r131953.1,3972
>r131954.1,4533
>r131955.1,3938
>r131956.1,4423
>r131957.1,4337
>r131958.1,157
>r131959.1,5870
>r131960.1,4183
>r131961.1,3942
>r131962.1,4139
>r131963.1,4519
>r131964.1,5066
>r131965.1,4748
>r131966.1,3843
>r131967.1,4707
>r131968.1,4159
>r131969.1,4060
>r131970.1,5003
>r131971.1,4363
>r131972.1,6093
>r131973.1,4347
>r131974.1,4170
>r131975.1,4921
>r131976.1,4530
>r131977.1,4157
>r131978.1,3841
>r131979.1,4025
>r131980.1,4157
>r131981.1,3838
>r131982.1,4548
>r131983.1,4360
>r131984.1,4143
>r131985.1,3999
>r131986.1,3960
>r131987.1,3938
>r131988.1,3871
>r131989.1,4003
>r131990.1,3888
>r131991.1,4119
>r131992.1,4270
>r131993.1,4174
>r131994.1,4566
>r131995.1,3878
>r131996.1,3965
>r131997.1,4151
>r131998.1,4255
>r131999.1,3849
>r132000.1,5262
>r132001.1,3943
>r132002.1,4322
>r132003.1,4262
>r132004.1,3911
>r132005.1,4664
>r132006.1,3932
>r132007.1,4911
>r132008.1,4183
>r132009.1,4628
>r132010.1,4232
>r132011.1,3831
>r132012.1,4004
>r132013.1,4401
>r132014.1,4241
>r132015.1,4396
>r132016.1,4819
>r132017.1,4605
>r132018.1,6120
>r132019.1,4348
>r132020.1,5418
>r132021.1,4435
>r132022.1,4154
>r132023.1,3828
>r132024.1,3965
>r132025.1,6121
>r132026.1,4382
>r132027.1,3852
>r132028.1,6122
>r132029.1,3831
>r132030.1,4269
>r132031.1,4462
>r132032.1,4350
>r132033.1,4549
>r132034.1,3883
>r132035.1,4052
>r132036.1,3831
>r132037.1,4256
>r132038.1,5105
>r132039.1,4832
>r132040.1,4529
>r132041.1,4102
>r132042.1,4215
>r132043.1,4293
>r132044.1,4113
>r132045.1,4396
>r132046.1,4149
>r132047.1,4926
>r132048.1,5018
>r132049.1,4215
>r132050.1,3960
>r132051.1,4333
>r132052.1,4357
>r132053.1,4113
>r132054.1,4092
>r132055.1,4078
>r132056.1,3878
>r132057.1,6123
>r132058.1,4142
>r132059.1,3889
>r132060.1,4134
>r132061.1,4174
>r132062.1,3968
>r132063.1,4398
>r132064.1,5411
>r132065.1,4767
>r132066.1,3838
>r132067.1,4051
>r132068.1,4374
>r132069.1,4984
>r132070.1,3877
>r132071.1,4029
>r132072.1,4859
>r132073.1,4108
>r132074.1,3863
>r132075.1,3992
>r132076.1,4385
>r132077.1,4493
>r132078.1,4092
>r132079.1,4165
>r132080.1,3978
>r132081.1,4446
>r132082.1,4014
>r132083.1,4137
>r132084.1,4291
>r132085.1,4704
>r132086.1,3923
>r132087.1,4477
>r132088.1,4388
>r132089.1,4547
>r132090.1,5365
>r132091.1,4113
>r132092.1,4465
>r132093.1,3848
>r132094.1,4088
>r132095.1,5274
>r132096.1,3915
>r132097.1,3938
>r132098.1,4512
>r132099.1,4357
>r132100.1,3832
>r132101.1,4038
>r132102.1,4661
>r132103.1,5179
>r132104.1,4781
>r132105.1,4959
>r132106.1,4068
>r132107.1,4382
>r132108.1,4290
>r132109.1,5169
>r132110.1,4200
>r132111.1,4225
>r132112.1,4111
>r132113.1,4389
>r132114.1,3832
>r132115.1,3930
>r132116.1,4156
>r132117.1,4409
>r132118.1,3930
>r132119.1,4229
>r132120.1,4221
>r132121.1,5757
>r132122.1,4365
>r132123.1,6124
>r132124.1,4396
>r132125.1,4126
>r132126.1,4589
>r132127.1,3993
>r132128.1,4634
>r132129.1,3965
>r132130.1,4628
>r132131.1,3910
>r132132.1,3834
>r132133.1,4059
>r132134.1,3948
>r132135.1,5189
>r132136.1,3878
>r132137.1,3979
>r132138.1,4239
>r132139.1,6125
>r132140.1,4819
>r132141.1,3959
>r132142.1,4048
>r132143.1,4976
>r132144.1,4141
>r132145.1,4835
>r132146.1,3971
>r132147.1,4074
>r132148.1,4361
>r132149.1,4055
>r132150.1,3839
>r132151.1,4418
>r132152.1,4284
>r132153.1,4157
>r132154.1,3882
>r132155.1,4432
>r132156.1,4456
>r132157.1,4498
>r132158.1,5100
>r132159.1,3838
>r132160.1,4132
>r132161.1,4281
>r132162.1,4090
>r132163.1,3893
>r132164.1,4014
>r132165.1,6126
>r132166.1,3939
>r132167.1,4798
>r132168.1,4001
>r132169.1,4786
>r132170.1,3920
>r132171.1,4371
>r132172.1,4142
>r132173.1,3840
>r132174.1,4521
>r132175.1,4248
>r132176.1,3957
>r132177.1,4129
>r132178.1,4243
>r132179.1,4276
>r132180.1,6127
>r132181.1,4078
>r132182.1,4294
>r132183.1,4365
>r132184.1,4084
>r132185.1,3917
>r132186.1,4524
>r132187.1,3950
>r132188.1,4048
>r132189.1,6128
>r132190.1,5137
>r132191.1,4865
>r132192.1,4271
>r132193.1,4054
>r132194.1,4322
>r132195.1,4699
>r132196.1,4140
>r132197.1,3890
>r132198.1,4328
>r132199.1,3861
>r132200.1,3855
>r132201.1,4426
>r132202.1,4504
>r132203.1,4331
>r132204.1,4337
>r132205.1,5155
>r132206.1,4945
>r132207.1,4926
>r132208.1,4103
>r132209.1,4202
>r132210.1,4185
>r132211.1,4294
>r132212.1,3864
>r132213.1,4337
>r132214.1,4379
>r132215.1,4141
>r132216.1,4576
>r132217.1,3849
>r132218.1,4215
>r132219.1,4116
>r132220.1,4000
>r132221.1,3923
>r132222.1,6129
>r132223.1,4543
>r132224.1,4104
>r132225.1,4200
>r132226.1,3930
>r132227.1,3898
>r132228.1,4269
>r132229.1,4520
>r132230.1,3851
>r132231.1,4492
>r132232.1,4437
>r132233.1,4010
>r132234.1,4366
>r132235.1,4108
>r132236.1,4527
>r132237.1,4002
>r132238.1,4060
>r132239.1,4477
>r132240.1,3948
>r132241.1,4112
>r132242.1,4547
>r132243.1,4422
>r132244.1,3840
>r132245.1,4398
>r132246.1,4557
>r132247.1,3940
>r132248.1,4507
>r132249.1,3850
>r132250.1,4279
>r132251.1,4422
>r132252.1,4061
>r132253.1,4011
>r132254.1,3986
>r132255.1,3997
>r132256.1,4205
>r132257.1,4706
>r132258.1,5252
>r132259.1,4217
>r132260.1,4332
>r132261.1,6130
>r132262.1,4328
>r132263.1,4187
>r132264.1,4334
>r132265.1,4504
>r132266.1,3941
>r132267.1,3940
>r132268.1,4744
>r132269.1,6131
>r132270.1,3848
>r132271.1,4092
>r132272.1,4643
>r132273.1,4715
>r132274.1,4743
>r132275.1,4182
>r132276.1,4618
>r132277.1,4043
>r132278.1,4207
>r132279.1,4696
>r132280.1,4966
>r132281.1,3883
>r132282.1,4514
>r132283.1,4261
>r132284.1,4542
>r132285.1,4298
>r132286.1,4794
>r132287.1,3991
>r132288.1,4535
>r132289.1,4725
>r132290.1,4137
>r132291.1,4108
>r132292.1,4560
>r132293.1,4717
>r132294.1,4258
>r132295.1,4016
>r132296.1,3964
>r132297.1,4858
>r132298.1,4008
>r132299.1,4411
>r132300.1,4938
>r132301.1,4436
>r132302.1,4176
>r132303.1,4449
>r132304.1,4345
>r132305.1,4327
>r132306.1,3982
>r132307.1,4717
>r132308.1,4020
>r132309.1,4377
>r132310.1,4059
>r132311.1,4299
>r132312.1,4549
>r132313.1,4642
>r132314.1,3925
>r132315.1,4704
>r132316.1,3952
>r132317.1,4656
>r132318.1,4788
>r132319.1,4338
>r132320.1,4293
>r132321.1,4404
>r132322.1,4946
>r132323.1,4510
>r132324.1,4728
>r132325.1,4154
>r132326.1,4570
>r132327.1,4360
>r132328.1,3888
>r132329.1,4133
>r132330.1,4197
>r132331.1,3927
>r132332.1,3876
>r132333.1,4259
>r132334.1,4987
>r132335.1,5091
>r132336.1,4349
>r132337.1,4258
>r132338.1,4141
>r132339.1,4345
>r132340.1,3887
>r132341.1,6132
>r132342.1,5105
>r132343.1,4467
>r132344.1,4926
>r132345.1,4522
>r132346.1,4038
>r132347.1,4056
>r132348.1,5418
>r132349.1,4031
>r132350.1,4570
>r132351.1,3864
>r132352.1,4254
>r132353.1,3928
>r132354.1,4034
>r132355.1,4328
>r132356.1,4203
>r132357.1,5123
>r132358.1,4152
>r132359.1,3930
>r132360.1,4894
>r132361.1,4294
>r132362.1,4197
>r132363.1,4044
>r132364.1,4216
>r132365.1,3845
>r132366.1,4476
>r132367.1,4142
>r132368.1,4033
>r132369.1,4466
>r132370.1,4032
>r132371.1,4007
>r132372.1,4141
>r132373.1,3952
>r132374.1,4299
>r132375.1,4307
>r132376.1,4378
>r132377.1,3905
>r132378.1,3967
>r132379.1,4569
>r132380.1,3831
>r132381.1,4513
>r132382.1,4232
>r132383.1,4010
>r132384.1,4186
>r132385.1,4068
>r132386.1,4320
>r132387.1,6133
>r132388.1,4280
>r132389.1,4064
>r132390.1,4334
>r132391.1,4090
>r132392.1,4557
>r132393.1,4098
>r132394.1,4250
>r132395.1,4337
>r132396.1,4017
>r132397.1,4016
>r132398.1,4705
>r132399.1,3861
>r132400.1,4432
>r132401.1,4193
>r132402.1,4032
>r132403.1,4535
>r132404.1,4226
>r132405.1,4767
>r132406.1,4283
>r132407.1,4007
>r132408.1,4003
>r132409.1,6134
>r132410.1,3912
>r132411.1,4136
>r132412.1,3883
>r132413.1,3960
>r132414.1,4155
>r132415.1,4979
>r132416.1,4773
>r132417.1,6135
>r132418.1,5920
>r132419.1,4374
>r132420.1,4357
>r132421.1,4384
>r132422.1,4507
>r132423.1,5067
>r132424.1,157
>r132425.1,157
>r132426.1,3903
>r132427.1,4295
>r132428.1,4471
>r132429.1,4000
>r132430.1,4549
>r132431.1,3845
>r132432.1,4458
>r132433.1,4010
>r132434.1,4476
>r132435.1,6136
>r132436.1,4298
>r132437.1,3996
>r132438.1,3993
>r132439.1,4011
>r132440.1,3930
>r132441.1,4231
>r132442.1,3980
>r132443.1,3933
>r132444.1,4092
>r132445.1,3993
>r132446.1,5231
>r132447.1,4257
>r132448.1,4719
>r132449.1,3847
>r132450.1,4632
>r132451.1,3971
>r132452.1,5047
>r132453.1,4473
>r132454.1,4374
>r132455.1,5195
>r132456.1,4098
>r132457.1,4044
>r132458.1,3838
>r132459.1,4418
>r132460.1,4563
>r132461.1,4443
>r132462.1,6137
>r132463.1,4136
>r132464.1,4654
>r132465.1,4791
>r132466.1,4146
>r132467.1,4186
>r132468.1,3897
>r132469.1,3971
>r132470.1,4297
>r132471.1,3868
>r132472.1,4766
>r132473.1,4055
>r132474.1,4893
>r132475.1,4847
>r132476.1,4159
>r132477.1,4439
>r132478.1,6138
>r132479.1,3952
>r132480.1,4490
>r132481.1,4301
>r132482.1,4108
>r132483.1,4382
>r132484.1,3905
>r132485.1,4246
>r132486.1,4048
>r132487.1,4322
>r132488.1,4557
>r132489.1,4669
>r132490.1,4405
>r132491.1,3865
>r132492.1,4034
>r132493.1,4078
>r132494.1,4056
>r132495.1,4395
>r132496.1,4300
>r132497.1,4215
>r132498.1,4652
>r132499.1,6139
>r132500.1,4104
>r132501.1,4372
>r132502.1,4345
>r132503.1,4448
>r132504.1,4149
>r132505.1,3857
>r132506.1,3958
>r132507.1,4252
>r132508.1,4398
>r132509.1,3828
>r132510.1,5018
>r132511.1,3892
>r132512.1,3928
>r132513.1,336
>r132514.1,3950
>r132515.1,3943
>r132516.1,4538
>r132517.1,4836
>r132518.1,6140
>r132519.1,3883
>r132520.1,4798
>r132521.1,4598
>r132522.1,3920
>r132523.1,4095
>r132524.1,4887
>r132525.1,4315
>r132526.1,4398
>r132527.1,157
>r132528.1,4346
>r132529.1,4119
>r132530.1,4335
>r132531.1,4265
>r132532.1,4309
>r132533.1,3841
>r132534.1,3985
>r132535.1,4050
>r132536.1,3836
>r132537.1,4382
>r132538.1,3844
>r132539.1,3909
>r132540.1,4270
>r132541.1,3851
>r132542.1,3928
>r132543.1,4120
>r132544.1,4098
>r132545.1,4170
>r132546.1,4174
>r132547.1,4039
>r132548.1,4134
>r132549.1,3983
>r132550.1,3874
>r132551.1,4722
>r132552.1,5078
>r132553.1,4063
>r132554.1,4264
>r132555.1,3892
>r132556.1,4169
>r132557.1,4194
>r132558.1,4403
>r132559.1,6141
>r132560.1,4706
>r132561.1,3987
>r132562.1,4130
>r132563.1,4674
>r132564.1,4740
>r132565.1,5197
>r132566.1,4082
>r132567.1,6142
>r132568.1,4185
>r132569.1,4159
>r132570.1,3863
>r132571.1,4200
>r132572.1,3888
>r132573.1,3978
>r132574.1,6143
>r132575.1,4537
>r132576.1,6144
>r132577.1,4322
>r132578.1,4666
>r132579.1,3985
>r132580.1,4220
>r132581.1,3964
>r132582.1,4287
>r132583.1,5116
>r132584.1,4549
>r132585.1,4359
>r132586.1,3841
>r132587.1,4215
>r132588.1,4519
